,graph,algorithm,processing_time,partitioner,num_partitions,num_vertices,num_edges,density,num_connected_triples,pearson_moment_degrees,pearson_median_degrees,pearson_mode_degrees,pearson_moment_degrees_in,pearson_median_degrees_in,pearson_mode_degrees_in,pearson_moment_degrees_out,pearson_median_degrees_out,pearson_mode_degrees_out,max_degree,max_degree_in,max_degree_out,mean_degree,mean_degree_in,mean_degree_out,pearson_moment_triangles,pearson_median_triangles,pearson_mode_triangles,num_triangles,max_triangles,mean_triangles,pearson_moment_lcc,pearson_median_lcc,pearson_mode_lcc,max_lcc,average_lcc,global_cc,num_edges_undirected_representation,average_lcc_triangle_based,max_lcc_triangle_based,partitioning_time,replication_factor,counted_edges,num_replicas,edge_balance,vertex_balance,destination_balance,source_balance
12,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,cc,331213.0,2ps,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.298822,581245983,40015571.0,1.0266899999999999,1.656616,1.669707,1.63496
13,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,pr,60215.22222222222,2ps,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.298822,581245983,40015571.0,1.0266899999999999,1.656616,1.669707,1.63496
14,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,sssp1,728483.0,2ps,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.298822,581245983,40015571.0,1.0266899999999999,1.656616,1.669707,1.63496
15,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,kcoreavg,879454.0,2ps,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.298822,581245983,40015571.0,1.0266899999999999,1.656616,1.669707,1.63496
16,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic1c0,90308.2,2ps,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.298822,581245983,40015571.0,1.0266899999999999,1.656616,1.669707,1.63496
17,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic10c0,106303.2,2ps,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.298822,581245983,40015571.0,1.0266899999999999,1.656616,1.669707,1.63496
18,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,cc,282939.0,dbh,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.673884,581245983,51570903.0,1.002704,1.000141,1.0001440000000001,1.000139
19,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,pr,52549.11111111111,dbh,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.673884,581245983,51570903.0,1.002704,1.000141,1.0001440000000001,1.000139
20,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,sssp1,739897.0,dbh,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.673884,581245983,51570903.0,1.002704,1.000141,1.0001440000000001,1.000139
21,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,kcoreavg,754288.0,dbh,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.673884,581245983,51570903.0,1.002704,1.000141,1.0001440000000001,1.000139
22,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic1c0,86240.8,dbh,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.673884,581245983,51570903.0,1.002704,1.000141,1.0001440000000001,1.000139
23,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic10c0,98776.8,dbh,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.673884,581245983,51570903.0,1.002704,1.000141,1.0001440000000001,1.000139
24,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,cc,305091.0,hep10,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.34149,581245983,41330136.0,1.0,1.47123,1.458485,1.4936120000000002
25,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,pr,58722.333333333336,hep10,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.34149,581245983,41330136.0,1.0,1.47123,1.458485,1.4936120000000002
26,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,sssp1,752688.0,hep10,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.34149,581245983,41330136.0,1.0,1.47123,1.458485,1.4936120000000002
27,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,kcoreavg,779987.0,hep10,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.34149,581245983,41330136.0,1.0,1.47123,1.458485,1.4936120000000002
28,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic1c0,81342.2,hep10,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.34149,581245983,41330136.0,1.0,1.47123,1.458485,1.4936120000000002
29,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic10c0,95203.4,hep10,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.34149,581245983,41330136.0,1.0,1.47123,1.458485,1.4936120000000002
30,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,cc,346506.0,crvc,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.776759,581245983,85549511.0,1.0029700000000001,1.005032,1.000473,1.013573
31,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,pr,63825.555555555555,crvc,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.776759,581245983,85549511.0,1.0029700000000001,1.005032,1.000473,1.013573
32,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,sssp1,759606.0,crvc,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.776759,581245983,85549511.0,1.0029700000000001,1.005032,1.000473,1.013573
33,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,kcoreavg,1077572.0,crvc,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.776759,581245983,85549511.0,1.0029700000000001,1.005032,1.000473,1.013573
34,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic1c0,115716.2,crvc,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.776759,581245983,85549511.0,1.0029700000000001,1.005032,1.000473,1.013573
35,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic10c0,131979.0,crvc,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.776759,581245983,85549511.0,1.0029700000000001,1.005032,1.000473,1.013573
36,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,cc,316963.0,2d,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.218911,581245983,68362709.0,1.0086979999999999,1.2346270000000001,1.018014,1.030035
37,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,pr,55691.666666666664,2d,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.218911,581245983,68362709.0,1.0086979999999999,1.2346270000000001,1.018014,1.030035
38,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,sssp1,690846.0,2d,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.218911,581245983,68362709.0,1.0086979999999999,1.2346270000000001,1.018014,1.030035
39,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,kcoreavg,987943.0,2d,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.218911,581245983,68362709.0,1.0086979999999999,1.2346270000000001,1.018014,1.030035
40,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic1c0,97000.8,2d,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.218911,581245983,68362709.0,1.0086979999999999,1.2346270000000001,1.018014,1.030035
41,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic10c0,108600.0,2d,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,2.218911,581245983,68362709.0,1.0086979999999999,1.2346270000000001,1.018014,1.030035
42,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,cc,301724.0,hep1,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.297108,581245983,39962751.0,1.0,1.448309,1.441757,1.439754
43,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,pr,54388.77777777778,hep1,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.297108,581245983,39962751.0,1.0,1.448309,1.441757,1.439754
44,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,sssp1,731514.0,hep1,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.297108,581245983,39962751.0,1.0,1.448309,1.441757,1.439754
45,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,kcoreavg,807038.0,hep1,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.297108,581245983,39962751.0,1.0,1.448309,1.441757,1.439754
46,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic1c0,88729.4,hep1,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.297108,581245983,39962751.0,1.0,1.448309,1.441757,1.439754
47,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/gsh-2015-tpd,synthetic10c0,98340.8,hep1,4,30809122,581245983,6.12352e-07,10485000000000.0,1188.95,0.10989600000000001,0.0411085,2103.76,0.0660757,0.0248016,558.297,0.128942,0.0453864,2176721,2174979,526113,37.7321,18.866,18.866,54.5878,0.0618365,0.0206144,191659000000.0,49979292,18662.6,1.88437,1.28065,0.676461,1,0.180694,0.0548379,489675683,0.180694,1,-1.0,1.297108,581245983,39962751.0,1.0,1.448309,1.441757,1.439754
