,graph,partitioner,partitioning_time,num_partitions,replication_factor,num_vertices,num_edges,counted_edges,num_replicas,edge_balance,vertex_balance,destination_balance,source_balance,1dd,1ds,2d,2ps,crvc,dbh,hdrf,hep1,hep10,hep100,ne,density,num_connected_triples,pearson_moment_degrees,pearson_median_degrees,pearson_mode_degrees,pearson_moment_degrees_in,pearson_median_degrees_in,pearson_mode_degrees_in,pearson_moment_degrees_out,pearson_median_degrees_out,pearson_mode_degrees_out,max_degree,max_degree_in,max_degree_out,mean_degree,mean_degree_in,mean_degree_out,pearson_moment_triangles,pearson_median_triangles,pearson_mode_triangles,num_triangles,max_triangles,mean_triangles,pearson_moment_lcc,pearson_median_lcc,pearson_mode_lcc,max_lcc,average_lcc,global_cc,num_edges_undirected_representation,average_lcc_triangle_based,max_lcc_triangle_based
10,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,hdrf,19.582382,4,1.55177,6650532,165693531,165693531,10320097.0,1.0,1.000979,1.0011889999999999,1.001963,0,0,0,0,0,0,1,0,0,0,0,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1
11,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,hep10,45.801719,4,1.4599,6253897,150067869,150067869,9130064.0,1.0,1.200962,1.1614799999999998,1.2608139999999999,0,0,0,0,0,0,0,0,1,0,0,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1
12,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,1ds,20.22202,4,2.9905209999999998,6253897,150067869,150067869,18702413.0,1.002054,1.001077,1.001433,1.000035,0,1,0,0,0,0,0,0,0,0,0,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1
13,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,2d,19.185548999999998,4,2.760037,6253897,150067869,150067869,17260989.0,1.012918,1.289224,1.0157100000000001,1.003439,0,0,1,0,0,0,0,0,0,0,0,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1
14,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,hdrf,21.701760999999998,4,2.241549,6253897,150067869,150067869,14018416.0,1.0,1.002766,1.002227,1.002048,0,0,0,0,0,0,1,0,0,0,0,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1
15,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,crvc,18.879518,4,3.655146,6253897,150067869,150067869,22858907.0,1.005197,1.001039,1.001479,1.001045,0,0,0,0,1,0,0,0,0,0,0,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1
16,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,dbh,14.181968,4,2.1027270000000002,6253897,150067869,150067869,13150237.0,1.000169,1.0002739999999999,1.000502,1.000173,0,0,0,0,0,1,0,0,0,0,0,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1
17,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,ne,68.338633,4,1.284607,6253897,150067869,150067869,8033802.0,1.0,1.446707,1.42705,1.428307,0,0,0,0,0,0,0,0,0,0,1,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1
18,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,2ps,51.683713,4,1.716205,6253897,150067869,150067869,10732968.0,1.05,1.486707,1.53738,1.441535,0,0,0,1,0,0,0,0,0,0,0,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1
19,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,1dd,19.919182,4,3.606042,6253897,150067869,150067869,22551815.0,1.012575,1.0055399999999999,1.000148,1.007275,1,0,0,0,0,0,0,0,0,0,0,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1
20,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,hep100,56.009631000000006,4,1.300337,6253897,150067869,150067869,8132172.0,1.0,1.420392,1.3997629999999999,1.404598,0,0,0,0,0,0,0,0,0,1,0,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1
21,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/enwiki-2021,hep1,31.893119,4,1.679766,6253897,150067869,150067869,10505085.0,1.0,1.259902,1.2435530000000001,1.3132469999999998,0,0,0,0,0,0,0,1,0,0,0,3.83695e-06,341456000000.0,214.917,0.27034,0.12316400000000001,239.09599999999998,0.178878,0.07218139999999999,22.2204,0.723591,0.389673,232809,231678,11580,47.9918,23.9959,23.9959,299.8,0.168977,0.0629447,455965000.0,2776241,218.727,1.58077,0.838507,1.1488200000000002,1,0.235985,0.00400606,136494843,0.235985,1
22,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,2ps,47.412088,4,1.527293,1985306,228985632,228985632,3032144.0,1.05,1.8078400000000001,1.808081,1.831911,0,0,0,1,0,0,0,0,0,0,0,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1
23,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,1dd,27.637382000000002,4,3.9202410000000003,1985306,228985632,228985632,7782877.0,1.0013299999999998,1.000052,1.000001,1.000076,1,0,0,0,0,0,0,0,0,0,0,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1
24,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,crvc,24.081723,4,3.8077940000000003,1985306,228985632,228985632,7559636.0,1.000565,1.000185,1.000185,1.000185,0,0,0,0,1,0,0,0,0,0,0,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1
25,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,hep10,39.896995000000004,4,1.931482,1985306,228985632,228985632,3834582.0,1.0,1.342645,1.348,1.444871,0,0,0,0,0,0,0,0,1,0,0,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1
26,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,hdrf,26.877445,4,2.3274209999999997,1985306,228985632,228985632,4620642.0,1.0,1.0032370000000002,1.003056,1.003636,0,0,0,0,0,0,1,0,0,0,0,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1
27,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,dbh,17.138839,4,2.998772,1985306,228985632,228985632,5953481.0,1.003859,1.0004709999999999,1.000541,1.000394,0,0,0,0,0,1,0,0,0,0,0,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1
28,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,2d,27.762638,4,2.973224,1985306,228985632,228985632,5902759.0,1.007197,1.339887,1.007409,1.007409,0,0,1,0,0,0,0,0,0,0,0,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1
29,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,ne,61.524809999999995,4,1.223992,1985306,228985632,228985632,2429999.0,1.0,1.6220430000000001,1.6220430000000001,1.6220430000000001,0,0,0,0,0,0,0,0,0,0,1,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1
30,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,hep1,38.056394,4,1.626015,1985306,228985632,228985632,3228138.0,1.0,1.271182,1.271372,1.353075,0,0,0,0,0,0,0,1,0,0,0,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1
31,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,hep100,50.700053999999994,4,1.220747,1985306,228985632,228985632,2423556.0,1.0,1.620176,1.620177,1.620176,0,0,0,0,0,0,0,0,0,1,0,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1
32,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/hollywood-2011,1ds,24.060243,4,3.9202410000000003,1985306,228985632,228985632,7782877.0,1.0013299999999998,1.000052,1.000076,1.000001,0,1,0,0,0,0,0,0,0,0,0,5.8096999999999996e-05,120899000000.0,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,9.5805,0.731355,0.32268,26214,13107,13107,230.68,115.34,115.34,18.3019,0.406951,0.141772,7073950000.0,5332360,10689.5,-1.1270799999999999,-2.00921,-0.669737,1,0.797959,0.175534,114492816,0.797959,1
33,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,2d,55.538276,4,1.981255,8730857,327037420,327037420,17298053.0,1.009093,1.14799,1.000572,1.0010350000000001,0,0,1,0,0,0,0,0,0,0,0,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1
34,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,hep1,86.801917,4,1.457584,8730857,327037420,327037420,12725954.0,1.0,1.359443,1.3519079999999999,1.249563,0,0,0,0,0,0,0,1,0,0,0,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1
35,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,hep10,104.15373199999999,4,2.257905,8730857,327037420,327037420,19713444.0,1.0,1.112947,1.096309,1.256851,0,0,0,0,0,0,0,0,1,0,0,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1
36,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,crvc,45.054034,4,2.746835,8730857,327037420,327037420,23982226.0,1.00844,1.000481,1.002161,1.002549,0,0,0,0,1,0,0,0,0,0,0,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1
37,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,2ps,135.165448,4,1.521161,8730857,327037420,327037420,13281037.0,1.05,2.026972,2.152686,1.165984,0,0,0,1,0,0,0,0,0,0,0,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1
38,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,dbh,33.200044,4,1.631947,8730857,327037420,327037420,14248296.0,1.000833,1.000234,1.000138,1.00052,0,0,0,0,0,1,0,0,0,0,0,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1
39,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,ne,190.960937,4,1.3008899999999999,8730857,327037420,327037420,11357885.0,1.0,2.717221,2.718817,1.3066870000000002,0,0,0,0,0,0,0,0,0,0,1,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1
40,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,1ds,48.839539,4,2.637134,8730857,327037420,327037420,23024444.0,1.001536,1.0009709999999998,1.001204,1.0,0,1,0,0,0,0,0,0,0,0,0,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1
41,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,1dd,43.698919000000004,4,1.8713650000000002,8730857,327037420,327037420,16338616.0,1.009408,1.001164,1.0,1.002661,1,0,0,0,0,0,0,0,0,0,0,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1
42,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,hep100,135.803021,4,1.29749,8730857,327037420,327037420,11328197.0,1.0,2.7323869999999997,2.7290520000000003,1.338415,0,0,0,0,0,0,0,0,0,1,0,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1
43,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,hdrf,49.253665999999996,4,1.7214909999999999,8730857,327037420,327037420,15030094.0,1.000002,1.000473,1.000432,1.0015479999999999,0,0,0,0,0,0,1,0,0,0,0,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1
44,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/com-orkut.ungraph,hep10,46.450646,4,1.58923,3072441,117185083,117185083,4882815.0,1.0,1.2743200000000001,1.257455,1.215797,0,0,0,0,0,0,0,0,1,0,0,1.2413800000000001e-05,45625500000.0,50.79600000000001,0.606302,0.48637299999999994,5.69983,0.830368,0.7269899999999999,75.7628,0.552968,0.291217,33313,3415,33007,76.2814,38.1407,38.1407,116.49600000000001,0.351008,0.142601,627584000.0,1666622,612.7869999999999,2.32784,0.795038,0.984068,1,0.166607,0.0412654,117185083,0.166607,1
